make,model,year,mileage,fuelType,engineCapacity,cylinders,price
34,205,2019,3000,3,2925,4,93081
54,425,2017,119000,3,1968,4,25990
55,474,2015,184000,3,1969,4,15300
6,390,2006,161000,0,1995,4,4799
25,406,2015,171000,3,1685,4,10999
4,46,2005,281000,3,1900,4,3799
36,128,2009,194000,0,1332,4,3599
54,431,2008,229000,3,1968,4,5299
18,255,2017,122451,3,1997,4,13950
55,474,2018,72296,5,1969,4,42500
4,49,2007,247000,3,2698,4,7299
54,431,2009,220000,3,1896,4,4799
54,316,2009,296000,3,1968,4,4399
4,49,2017,143000,3,1968,4,25500
38,66,2008,194000,3,2000,4,5790
46,306,2010,160000,0,1798,4,5990
37,465,2016,165000,3,1598,4,11999
52,74,2005,270000,3,2200,4,2699
54,396,2007,184000,3,1968,4,4699
38,230,2009,270000,3,2000,4,5799
6,392,2008,260000,0,1995,4,7299
54,431,2007,228000,3,1900,4,4299
54,316,2011,270000,3,1600,4,7799
38,135,2007,142000,0,1200,4,3499
35,132,2009,279000,3,1600,4,4699
4,47,2009,297000,0,1800,4,6999
18,94,2004,335000,3,1600,4,2499
6,472,2015,177504,3,2993,4,31997
45,264,2009,222000,0,1800,4,4499
52,483,2006,144000,3,1364,4,4299
54,316,2011,254000,3,1598,4,7299
54,431,2005,172131,0,1598,4,3499
4,47,2006,221000,0,1595,4,3999
54,396,2004,278000,3,1896,4,3599
6,467,2017,165393,3,1995,4,18460
6,469,2012,215000,3,1998,4,12990
54,316,2013,187513,3,1968,4,9950
6,388,2010,197000,3,1995,4,5700
55,373,2011,227000,3,1984,4,8900
47,188,2017,69547,0,999,3,6997
54,316,2012,98900,3,1968,4,13690
39,33,2017,220000,3,1986,4,12750
38,69,2016,121769,0,1598,4,7500
4,49,2015,174000,3,1968,4,18990
18,255,2017,86543,3,1997,4,15950
55,449,2005,324000,3,1600,4,2599
35,132,2008,264000,0,1400,4,3999
4,47,2009,320000,0,1800,4,6999
18,186,2011,175500,3,1560,4,4199
6,394,2009,308000,3,3000,6,9999
38,135,2007,174000,0,1400,4,3499
50,414,2008,157000,3,1900,4,4499
18,182,2009,209000,3,1600,4,3999
54,316,2011,240000,3,1600,4,6499
38,230,2017,206000,3,2000,4,9499
4,47,2009,261000,3,2967,4,6499
54,208,2017,189000,3,1598,4,8999
54,325,2008,183000,0,1198,4,2899
46,412,2016,90260,3,1968,4,15450
54,316,2006,185000,0,1964,4,4999
6,392,2013,117000,3,2993,4,13000
18,186,2009,164248,3,1560,4,3399
12,267,2013,117000,0,1200,4,5999
18,196,2013,331000,3,1997,4,5499
18,367,2007,216000,3,1997,4,3999
54,208,2008,204000,0,1390,4,3999
34,205,2016,127000,3,2987,4,44900
17,336,2008,139000,0,1368,4,2699
4,47,2016,134207,3,1968,4,19150
4,46,2009,247000,3,2000,4,6299
54,425,2008,193000,3,2000,4,6999
54,208,2009,217000,3,1968,4,4999
33,152,2015,147325,3,2191,4,14670
38,286,2011,194725,3,1686,4,4499
4,51,2011,175175,3,2967,4,18250
54,316,2015,165530,3,1598,4,11400
34,204,2016,156685,3,2143,4,32150
54,316,2006,267341,3,1996,4,4599
4,46,2009,252811,0,1598,4,4999
4,44,2014,221861,3,1600,4,7999
34,204,2016,156685,3,2143,4,32150
54,208,2009,169000,0,1400,4,5399
54,425,2012,263000,3,1968,4,8950
38,286,2012,193059,3,1300,4,4999
4,46,2006,187160,3,1996,4,4499
41,285,2009,262000,0,1600,4,3499
41,285,2006,179370,3,1900,4,2999
34,204,2017,130722,3,2143,4,34950
37,345,2012,247000,3,1600,4,7999
4,47,2016,148325,3,1968,4,20100
6,391,2015,142108,3,1995,4,23193
46,306,2018,152815,3,1968,4,17838
6,467,2018,179723,3,1995,4,20218
46,306,2018,169532,3,1968,4,17243
41,419,2017,155733,3,1598,4,15990
20,233,2014,130500,3,1995,4,11900
54,425,2009,189000,3,1968,4,8500
6,390,2017,125000,3,1995,4,23400
38,69,2012,162000,0,1364,4,6500
40,313,2019,40951,0,3996,8,110313
4,46,2013,212000,3,1968,4,8490
12,161,2017,69000,3,1461,4,10950
18,293,2018,9290,5,1999,4,19999
55,474,2018,169000,3,1969,4,28500
28,359,2011,198000,3,2198,4,9950
6,469,2013,190000,3,1995,4,13300
34,366,2015,116000,5,3598,6,35900
45,264,2010,243000,3,1589,4,4350
48,256,2009,226000,3,1998,4,3990
6,390,2014,149000,3,1995,4,16500
46,412,2017,161029,3,1968,4,16648
38,69,2016,115000,3,1598,4,9222
18,186,2016,126000,3,1498,4,8900
54,208,2015,128000,3,1598,4,8600
18,182,2015,33662,0,998,3,7999
41,419,2017,212000,3,1461,4,9300
52,77,2007,204057,0,998,3,2999
18,255,2014,200000,3,1997,4,10999
54,316,2015,146000,3,1968,4,14000
6,274,2018,50100,0,4395,8,73999
4,47,2017,42472,3,1968,4,25960
6,390,2016,193000,3,1995,4,12448
6,467,2017,178000,3,2000,4,21777
41,171,2015,128000,3,1598,4,15410
40,313,2020,7500,0,2995,4,93891
52,354,2014,227000,3,2198,4,13690
4,47,2017,155000,3,1968,4,17017
34,80,2008,175321,3,1991,4,3500
6,469,2013,112000,3,1995,4,14990
4,340,2018,176000,3,1968,4,26650
6,472,2010,202806,3,2993,4,14499
6,467,2015,186000,3,1995,4,12800
34,162,2015,178000,3,2198,4,14950
34,204,2020,1,3,1950,4,60215
6,471,2008,250000,3,2993,4,11500
34,204,2020,1,3,1950,4,66526
34,205,2020,1,3,2987,4,97194
35,132,2018,12000,0,1998,4,19500
34,205,2020,1,0,2996,4,89941
34,204,2020,1,3,1950,4,69222
2,357,2007,200000,3,1910,4,3490
12,268,2021,46,2,999,3,8800
9,108,2012,138000,3,2231,4,7990
6,388,2007,160000,0,1596,4,4500
41,245,2017,162112,3,1461,4,11990
54,208,2005,240000,3,1896,4,3899
25,112,2009,227000,3,1600,4,3799
45,61,2007,211000,3,1900,4,3499
54,383,2009,194000,0,1390,4,6999
54,208,2013,185000,0,1197,4,7399
4,49,2005,293000,3,3000,6,5799
54,208,2009,188000,3,1968,4,5299
34,205,2016,133000,0,2990,4,47999
39,16,2018,185566,3,1560,4,17490
4,47,2016,162389,3,1968,4,17689
34,90,2020,3000,5,1991,4,49048
6,390,2010,288000,3,2000,4,5500
38,69,2010,184000,3,1248,4,2950
18,186,2015,146000,3,1499,4,6200
6,392,2017,47400,0,1998,4,36800
46,306,2018,174717,3,1968,4,14863
52,73,2016,79000,3,1364,4,5490
0,29,2018,25000,0,1400,4,18000
4,46,2012,200000,3,1598,4,6390
45,429,2017,120000,0,1197,4,6290
4,47,2016,124000,3,1968,4,17750
54,425,2009,136000,0,1395,4,7450
12,267,2015,226270,3,1461,4,5700
20,233,2010,238200,3,1995,4,8880
55,474,2015,212300,3,1968,4,16999
37,344,2016,195000,3,1500,4,10990
55,448,2013,182900,3,1560,4,8330
6,390,2010,199000,3,1995,4,7800
